type,payload,website,hostname,url,referrer,title,name,timestamp
pageview,"{""path"":""/dashboard"",""title"":""User Dashboard"",""browser"":""Edge"",""os"":""Windows"",""device"":""Desktop"",""country"":""AU"",""language"":""en-AU"",""screen"":""1366x768""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,saasplatform.io,https://saasplatform.io/dashboard,https://saasplatform.io/login,User Dashboard,,2024-01-15T12:30:00Z
event,"{""event_name"":""feature_used"",""feature"":""analytics_export"",""browser"":""Edge"",""os"":""Windows"",""device"":""Desktop"",""country"":""AU""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,saasplatform.io,https://saasplatform.io/dashboard,,User Dashboard,feature_used,2024-01-15T12:31:15Z
pageview,"{""path"":""/settings"",""title"":""Account Settings"",""browser"":""Firefox"",""os"":""Linux"",""device"":""Desktop"",""country"":""FR"",""language"":""fr-FR"",""screen"":""1920x1080""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,saasplatform.io,https://saasplatform.io/settings,https://saasplatform.io/dashboard,Account Settings,,2024-01-15T13:15:45Z
event,"{""event_name"":""settings_updated"",""section"":""profile"",""browser"":""Firefox"",""os"":""Linux"",""device"":""Desktop"",""country"":""FR""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,saasplatform.io,https://saasplatform.io/settings,,Account Settings,settings_updated,2024-01-15T13:16:30Z
pageview,"{""path"":""/courses"",""title"":""Online Courses"",""browser"":""Safari"",""os"":""macOS"",""device"":""Desktop"",""country"":""JP"",""language"":""ja-JP"",""screen"":""2880x1800""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,learningplatform.edu,https://learningplatform.edu/courses,https://google.co.jp,Online Courses,,2024-01-15T14:20:00Z
pageview,"{""path"":""/courses/web-development"",""title"":""Web Development Course"",""browser"":""Safari"",""os"":""macOS"",""device"":""Desktop"",""country"":""JP"",""language"":""ja-JP"",""screen"":""2880x1800""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,learningplatform.edu,https://learningplatform.edu/courses/web-development,https://learningplatform.edu/courses,Web Development Course,,2024-01-15T14:21:15Z
event,"{""event_name"":""course_enrollment"",""course_id"":""WEB-DEV-101"",""price"":""99.99"",""browser"":""Safari"",""os"":""macOS"",""device"":""Desktop"",""country"":""JP""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,learningplatform.edu,https://learningplatform.edu/courses/web-development,,Web Development Course,course_enrolled,2024-01-15T14:22:30Z
pageview,"{""path"":""/portfolio"",""title"":""My Portfolio"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""BR"",""language"":""pt-BR"",""screen"":""1600x900""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,freelancer-portfolio.com,https://freelancer-portfolio.com/portfolio,https://linkedin.com,My Portfolio,,2024-01-15T15:10:00Z
pageview,"{""path"":""/portfolio/project-alpha"",""title"":""Project Alpha"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""BR"",""language"":""pt-BR"",""screen"":""1600x900""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,freelancer-portfolio.com,https://freelancer-portfolio.com/portfolio/project-alpha,https://freelancer-portfolio.com/portfolio,Project Alpha,,2024-01-15T15:11:15Z
event,"{""event_name"":""project_view"",""project"":""project-alpha"",""duration"":""120"",""browser"":""Chrome"",""os"":""Windows"",""device"":""Desktop"",""country"":""BR""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,freelancer-portfolio.com,https://freelancer-portfolio.com/portfolio/project-alpha,,Project Alpha,project_viewed,2024-01-15T15:13:15Z
pageview,"{""path"":""/shop"",""title"":""Online Shop"",""browser"":""Samsung Internet"",""os"":""Android"",""device"":""Mobile"",""country"":""IN"",""language"":""hi-IN"",""screen"":""412x915""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fashion-store.in,https://fashion-store.in/shop,https://instagram.com,Online Shop,,2024-01-15T16:30:00Z
pageview,"{""path"":""/shop/womens-clothing"",""title"":""Women's Clothing"",""browser"":""Samsung Internet"",""os"":""Android"",""device"":""Mobile"",""country"":""IN"",""language"":""hi-IN"",""screen"":""412x915""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fashion-store.in,https://fashion-store.in/shop/womens-clothing,https://fashion-store.in/shop,Women's Clothing,,2024-01-15T16:31:30Z
event,"{""event_name"":""add_to_cart"",""product_id"":""DRESS-456"",""product_name"":""Summer Dress"",""price"":""49.99"",""browser"":""Samsung Internet"",""os"":""Android"",""device"":""Mobile"",""country"":""IN""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fashion-store.in,https://fashion-store.in/shop/womens-clothing/summer-dress,,Summer Dress,add_to_cart,2024-01-15T16:33:00Z
pageview,"{""path"":""/checkout"",""title"":""Checkout"",""browser"":""Samsung Internet"",""os"":""Android"",""device"":""Mobile"",""country"":""IN"",""language"":""hi-IN"",""screen"":""412x915""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fashion-store.in,https://fashion-store.in/checkout,https://fashion-store.in/cart,Checkout,,2024-01-15T16:34:15Z
event,"{""event_name"":""purchase"",""order_id"":""ORDER-789"",""total"":""49.99"",""currency"":""INR"",""browser"":""Samsung Internet"",""os"":""Android"",""device"":""Mobile"",""country"":""IN""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fashion-store.in,https://fashion-store.in/checkout,,Checkout,purchase_completed,2024-01-15T16:35:30Z
pageview,"{""path"":""/recipes"",""title"":""Recipe Collection"",""browser"":""Opera"",""os"":""Windows"",""device"":""Desktop"",""country"":""IT"",""language"":""it-IT"",""screen"":""1440x900""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,cooking-blog.it,https://cooking-blog.it/recipes,https://pinterest.com,Recipe Collection,,2024-01-15T17:45:00Z
pageview,"{""path"":""/recipes/pasta-carbonara"",""title"":""Pasta Carbonara Recipe"",""browser"":""Opera"",""os"":""Windows"",""device"":""Desktop"",""country"":""IT"",""language"":""it-IT"",""screen"":""1440x900""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,cooking-blog.it,https://cooking-blog.it/recipes/pasta-carbonara,https://cooking-blog.it/recipes,Pasta Carbonara Recipe,,2024-01-15T17:46:15Z
event,"{""event_name"":""recipe_save"",""recipe"":""pasta-carbonara"",""category"":""italian"",""browser"":""Opera"",""os"":""Windows"",""device"":""Desktop"",""country"":""IT""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,cooking-blog.it,https://cooking-blog.it/recipes/pasta-carbonara,,Pasta Carbonara Recipe,recipe_saved,2024-01-15T17:47:30Z
pageview,"{""path"":""/fitness"",""title"":""Fitness Programs"",""browser"":""Chrome"",""os"":""iOS"",""device"":""Mobile"",""country"":""MX"",""language"":""es-MX"",""screen"":""414x896""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fitness-app.mx,https://fitness-app.mx/fitness,https://youtube.com,Fitness Programs,,2024-01-15T18:20:00Z
pageview,"{""path"":""/fitness/workout-plans"",""title"":""Workout Plans"",""browser"":""Chrome"",""os"":""iOS"",""device"":""Mobile"",""country"":""MX"",""language"":""es-MX"",""screen"":""414x896""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fitness-app.mx,https://fitness-app.mx/fitness/workout-plans,https://fitness-app.mx/fitness,Workout Plans,,2024-01-15T18:21:15Z
event,"{""event_name"":""workout_start"",""plan"":""beginner-cardio"",""duration"":""30"",""browser"":""Chrome"",""os"":""iOS"",""device"":""Mobile"",""country"":""MX""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,fitness-app.mx,https://fitness-app.mx/fitness/workout-plans/beginner-cardio,,Beginner Cardio Workout,workout_started,2024-01-15T18:22:30Z
pageview,"{""path"":""/gallery"",""title"":""Photo Gallery"",""browser"":""Firefox"",""os"":""macOS"",""device"":""Desktop"",""country"":""ES"",""language"":""es-ES"",""screen"":""2560x1600""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,photography-studio.es,https://photography-studio.es/gallery,https://behance.net,Photo Gallery,,2024-01-15T19:10:00Z
pageview,"{""path"":""/gallery/weddings"",""title"":""Wedding Photography"",""browser"":""Firefox"",""os"":""macOS"",""device"":""Desktop"",""country"":""ES"",""language"":""es-ES"",""screen"":""2560x1600""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,photography-studio.es,https://photography-studio.es/gallery/weddings,https://photography-studio.es/gallery,Wedding Photography,,2024-01-15T19:11:30Z
event,"{""event_name"":""image_view"",""image"":""wedding-001.jpg"",""gallery"":""weddings"",""browser"":""Firefox"",""os"":""macOS"",""device"":""Desktop"",""country"":""ES""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,photography-studio.es,https://photography-studio.es/gallery/weddings/wedding-001,,Wedding Photo,image_viewed,2024-01-15T19:12:45Z
pageview,"{""path"":""/contact"",""title"":""Contact Us"",""browser"":""Safari"",""os"":""iOS"",""device"":""Tablet"",""country"":""NL"",""language"":""nl-NL"",""screen"":""1024x1366""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,design-agency.nl,https://design-agency.nl/contact,https://dribbble.com,Contact Us,,2024-01-15T20:00:00Z
event,"{""event_name"":""form_submit"",""form"":""quote_request"",""service"":""web_design"",""browser"":""Safari"",""os"":""iOS"",""device"":""Tablet"",""country"":""NL""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,design-agency.nl,https://design-agency.nl/contact,,Contact Us,quote_requested,2024-01-15T20:02:15Z
pageview,"{""path"":""/services"",""title"":""Our Services"",""browser"":""Chrome"",""os"":""ChromeOS"",""device"":""Desktop"",""country"":""SE"",""language"":""sv-SE"",""screen"":""1920x1080""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,consulting-firm.se,https://consulting-firm.se/services,https://google.se,Our Services,,2024-01-15T21:15:00Z
pageview,"{""path"":""/services/digital-transformation"",""title"":""Digital Transformation"",""browser"":""Chrome"",""os"":""ChromeOS"",""device"":""Desktop"",""country"":""SE"",""language"":""sv-SE"",""screen"":""1920x1080""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,consulting-firm.se,https://consulting-firm.se/services/digital-transformation,https://consulting-firm.se/services,Digital Transformation,,2024-01-15T21:16:30Z
event,"{""event_name"":""consultation_request"",""service"":""digital_transformation"",""company_size"":""enterprise"",""browser"":""Chrome"",""os"":""ChromeOS"",""device"":""Desktop"",""country"":""SE""}",77b5aae8-8e1c-4604-a4cc-a4de2b9e3b7e,consulting-firm.se,https://consulting-firm.se/services/digital-transformation,,Digital Transformation,consultation_requested,2024-01-15T21:18:00Z
